Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2015-08-17,Clothing,Jerseys,5869.0,3845.0,5261.428571428572,5909.177778011662,5906.422153280637
2015-08-18,Clothing,Jerseys,6869.0,2377.0,5550.571428571428,6759.793288472,7254.432881332588
2015-08-19,Clothing,Jerseys,7435.0,8664.0,6192.285714285715,7483.777858031853,7165.417475813364
2015-08-20,Clothing,Jerseys,2590.0,4878.0,6016.714285714285,2749.9139966302128,2864.547507363053
2015-08-21,Clothing,Jerseys,5404.0,7840.0,5689.857142857143,5130.496867613359,5385.353718863724
2015-08-22,Clothing,Jerseys,4408.0,5082.0,5341.857142857143,4739.160302203469,4589.39191866021
2015-08-23,Clothing,Jerseys,4063.0,4144.0,5245.571428571428,4080.522305358073,4100.3571410653185
2015-08-24,Clothing,Jerseys,3326.0,5869.0,5234.0,3155.6344156882487,3552.2689726846943
2015-08-25,Clothing,Jerseys,4297.0,6869.0,4870.714285714285,4041.8257017803044,4201.759020343197
2015-08-26,Clothing,Jerseys,3562.0,7435.0,4503.285714285715,3577.572370028927,3550.1636291152513
2015-08-27,Clothing,Jerseys,2199.0,2590.0,3950.0,1875.6156583385634,2320.969593527655
2015-08-28,Clothing,Jerseys,6565.0,5404.0,3894.1428571428573,6235.433550623469,6330.008316590789
2015-08-29,Clothing,Jerseys,7484.0,4408.0,4060.0,7633.319434213376,7502.0906782660095
2015-08-30,Clothing,Jerseys,5820.0,4063.0,4499.428571428572,5885.682749163333,5804.814296166341
2015-08-31,Clothing,Jerseys,6431.0,3326.0,4750.428571428572,6673.741283067194,6645.67100891226
2015-09-01,Clothing,Jerseys,5008.0,4297.0,5194.0,4817.075295885666,5297.323290801334
2015-09-02,Clothing,Jerseys,5398.0,3562.0,5295.571428571428,5606.2232044916245,5430.117879750237
2015-09-03,Clothing,Jerseys,1410.0,2199.0,5557.857142857143,1945.7592626088713,1783.0810326539163
2015-09-04,Clothing,Jerseys,8886.0,6565.0,5445.142857142857,9043.530671641767,8780.152857126815
2015-09-05,Clothing,Jerseys,4551.0,7484.0,5776.714285714285,4549.293832918931,4249.147582458352
2015-09-06,Clothing,Jerseys,4166.0,5820.0,5357.714285714285,4382.772936121771,4081.399523945668
2015-09-07,Clothing,Jerseys,9787.0,6431.0,5121.428571428572,9757.639335051981,9415.368174082065
2015-09-08,Clothing,Jerseys,6573.0,5008.0,5600.857142857143,6386.684141420701,6780.345044044744
2015-09-09,Clothing,Jerseys,7685.0,5398.0,5824.428571428572,7719.01707347097,7521.648431736113
2015-09-10,Clothing,Jerseys,4172.0,1410.0,6151.142857142857,4579.888347948314,4206.9906699624935
2015-09-11,Clothing,Jerseys,3135.0,8886.0,6545.714285714285,3148.3505045822703,3503.1373648790154
2015-09-12,Clothing,Jerseys,7458.0,4551.0,5724.142857142857,7794.138845916189,7746.679688626838
2015-09-13,Clothing,Jerseys,2313.0,4166.0,6139.428571428572,2488.7855611005484,2574.899631589012
2015-09-14,Clothing,Jerseys,6395.0,9787.0,5874.714285714285,5785.796884815148,6384.471864123141
2015-09-15,Clothing,Jerseys,4653.0,6573.0,5390.142857142857,4682.986670654383,4660.118535224926
2015-09-16,Clothing,Jerseys,5157.0,7685.0,5115.857142857143,5268.456448368527,4973.221006600586
2015-09-17,Clothing,Jerseys,7219.0,4172.0,4754.714285714285,7546.193693668341,7497.151459249899
2015-09-18,Clothing,Jerseys,6321.0,3135.0,5190.0,6444.05831209754,6427.489114409922
2015-09-19,Clothing,Jerseys,5366.0,7458.0,5645.142857142857,5454.796774011889,5462.219485547379
2015-09-20,Clothing,Jerseys,7072.0,2313.0,5346.285714285715,6961.710906493874,7321.254767382483
2015-09-21,Clothing,Jerseys,6975.0,6395.0,6026.142857142857,7004.610684103381,6994.828731586554
2015-09-22,Clothing,Jerseys,2011.0,4653.0,6109.0,1860.982579586048,2270.1967174084543
2015-09-23,Clothing,Jerseys,9858.0,5157.0,5731.571428571428,9618.890485795097,9899.998850997139
2015-09-24,Clothing,Jerseys,5556.0,7219.0,6403.142857142857,5843.743690083799,5680.860454557792
2015-09-25,Clothing,Jerseys,1212.0,6321.0,6165.571428571428,1781.2012328516303,1504.2096347378697
2015-09-26,Clothing,Jerseys,6770.0,5366.0,5435.714285714285,6456.0459562804235,6888.4898968014
2015-09-27,Clothing,Jerseys,5130.0,7072.0,5636.285714285715,5064.154011381709,4952.380180114645
2015-09-28,Clothing,Jerseys,9642.0,6975.0,5358.857142857143,9488.05552340868,9749.357492848483
2015-09-29,Clothing,Jerseys,2943.0,2011.0,5739.857142857143,2984.6656797426494,3090.381901850364
2015-09-30,Clothing,Jerseys,4541.0,9858.0,5873.0,4386.32128932707,4535.5223240088835
2015-10-01,Clothing,Jerseys,6891.0,5556.0,5113.428571428572,6903.523698751918,7106.399711657999
2015-10-02,Clothing,Jerseys,5211.0,1212.0,5304.142857142857,5078.646533279139,5349.178788268458
2015-10-03,Clothing,Jerseys,4387.0,6770.0,5875.428571428572,4344.297770088737,4379.648088468242
2015-10-04,Clothing,Jerseys,3245.0,5130.0,5535.0,3463.5928290799116,3622.575455924324
2015-10-05,Clothing,Jerseys,3064.0,9642.0,5265.714285714285,3086.956177344813,2996.8225890957656
2015-10-06,Clothing,Jerseys,15111.0,2943.0,4326.0,15458.465822325745,15132.797655798
2015-10-07,Clothing,Jerseys,9050.0,4541.0,6064.285714285715,9048.915960646558,9031.192150207498
2015-10-08,Clothing,Jerseys,5978.0,6891.0,6708.428571428572,5896.571253167218,5997.876109138793
2015-10-09,Clothing,Jerseys,7943.0,5211.0,6578.0,7830.409919646109,8071.256938236436
2015-10-10,Clothing,Jerseys,3602.0,4387.0,6968.285714285715,3694.4633893958053,3666.0549417420734
2015-10-11,Clothing,Jerseys,7066.0,3245.0,6856.142857142857,7131.417777895155,7400.493410272966
2015-10-12,Clothing,Jerseys,5116.0,3064.0,7402.0,4917.851148302692,5314.402097842843
2015-10-13,Clothing,Jerseys,7701.0,15111.0,7695.142857142857,7637.503238765945,7068.641679303202
2015-10-14,Clothing,Jerseys,10053.0,9050.0,6636.571428571428,10009.530673433748,10119.037636407547
2015-10-15,Clothing,Jerseys,6484.0,5978.0,6779.857142857143,6105.50999459216,6517.422723359677
2015-10-16,Clothing,Jerseys,5396.0,7943.0,6852.142857142857,5466.780703060286,5465.010480803274
2015-10-17,Clothing,Jerseys,1932.0,3602.0,6488.285714285715,2478.310252299819,2158.6212981406934
2015-10-18,Clothing,Jerseys,4329.0,7066.0,6249.714285714285,4234.435287689198,4429.88424940474
2015-10-19,Clothing,Jerseys,6108.0,5116.0,5858.714285714285,5914.2303810745325,6279.040592599452
2015-10-20,Clothing,Jerseys,4395.0,7701.0,6000.428571428572,4527.211581528704,4461.14565482244
2015-10-21,Clothing,Jerseys,7216.0,10053.0,5528.142857142857,6260.107100907852,7026.338315431466
2015-10-22,Clothing,Jerseys,6410.0,6484.0,5122.857142857143,6246.84180030043,6338.300075021203
2015-10-23,Clothing,Jerseys,5323.0,5396.0,5112.285714285715,5188.087786697043,5216.387236729077
2015-10-24,Clothing,Jerseys,1368.0,1932.0,5101.857142857143,1570.4429253940223,1789.2087505901766
2015-10-25,Clothing,Jerseys,3032.0,4329.0,5021.285714285715,2890.1421627048267,3051.0989003452974
2015-10-26,Clothing,Jerseys,5792.0,6108.0,4836.0,5712.355483540504,5540.955968068638
2015-10-27,Clothing,Jerseys,2905.0,4395.0,4790.857142857143,2840.8322406060875,3120.3450823694257
2015-10-28,Clothing,Jerseys,7636.0,7216.0,4578.0,7340.784092668373,7597.594308981972
2015-10-29,Clothing,Jerseys,3212.0,6410.0,4638.0,3328.4802409605118,2930.234968080735
2015-10-30,Clothing,Jerseys,3584.0,5323.0,4181.142857142857,3491.037871714236,3504.656502718714
2015-10-31,Clothing,Jerseys,3697.0,1368.0,3932.714285714286,4130.1628871413,3977.3918222279613
2015-11-01,Clothing,Jerseys,5614.0,3032.0,4265.428571428572,5930.51052643836,5838.57078406925
2015-11-02,Clothing,Jerseys,3380.0,5792.0,4634.285714285715,3880.8655255126123,3499.528078097098
2015-11-03,Clothing,Jerseys,4447.0,2905.0,4289.714285714285,4545.3058289552,4881.551677443298
2015-11-04,Clothing,Jerseys,5726.0,7636.0,4510.0,5571.03470014705,5594.803070004018
2015-11-05,Clothing,Jerseys,2911.0,3212.0,4237.142857142857,3073.2840350839538,2936.155288818666
2015-11-06,Clothing,Jerseys,5544.0,3584.0,4194.142857142857,5438.129887946176,5465.42684408758
2015-11-07,Clothing,Jerseys,3764.0,3697.0,4474.142857142857,3677.353831798208,3741.548066567707
2015-11-08,Clothing,Jerseys,5965.0,5614.0,4483.714285714285,5277.236498518997,5564.489272221368
2015-11-09,Clothing,Jerseys,7783.0,3380.0,4533.857142857143,7454.026228534377,7553.643502113469
2015-11-10,Clothing,Jerseys,10020.0,4447.0,5162.857142857143,10318.294938734023,9491.735638967824
2015-11-11,Clothing,Jerseys,5845.0,5726.0,5959.0,5963.721708837359,5407.355869877671
2015-11-12,Clothing,Jerseys,3892.0,2911.0,5976.0,4135.155089328929,4088.442671619559
2015-11-13,Clothing,Jerseys,1627.0,5544.0,6116.142857142857,1737.5092205500887,1503.7099148551074
2015-11-14,Clothing,Jerseys,7924.0,3764.0,5556.571428571428,7882.01293807236,8180.993358605149
2015-11-15,Clothing,Jerseys,8857.0,5965.0,6150.857142857143,9193.110511358047,8640.05630572078
2015-11-16,Clothing,Jerseys,6768.0,7783.0,6564.0,6917.072010989728,7080.949710298877
2015-11-17,Clothing,Jerseys,3357.0,10020.0,6419.0,3489.9225993781024,3144.5610099558826
2015-11-18,Clothing,Jerseys,7465.0,5845.0,5467.142857142857,7407.195433282638,7638.489471051438
2015-11-19,Clothing,Jerseys,3443.0,3892.0,5698.571428571428,3684.8760279262983,3546.2638486386268
2015-11-20,Clothing,Jerseys,3534.0,1627.0,5634.428571428572,3893.260213759813,3919.704306515637
2015-11-21,Clothing,Jerseys,3862.0,7924.0,5906.857142857143,3858.54157448998,3979.8596699870363
2015-11-22,Clothing,Jerseys,6193.0,8857.0,5326.571428571428,6471.467967715026,6111.944901298349
2015-11-23,Clothing,Jerseys,7004.0,6768.0,4946.0,6908.487077890153,6948.154940010276
2015-11-24,Clothing,Jerseys,7355.0,3357.0,4979.714285714285,7307.330842054451,7155.528339639021
2015-11-25,Clothing,Jerseys,6228.0,7465.0,5550.857142857143,5692.002893576642,6022.385250265076
2015-11-26,Clothing,Jerseys,8522.0,3443.0,5374.142857142857,8509.037586876146,8502.452762300276
2015-11-27,Clothing,Jerseys,6930.0,3534.0,6099.714285714285,7035.33848981445,6902.0547980555675
2015-11-28,Clothing,Jerseys,3649.0,3862.0,6584.857142857143,3468.647634094873,3761.8851695244257
2015-11-29,Clothing,Jerseys,3445.0,6193.0,6554.428571428572,3711.7571461870057,3559.9763012736303
2015-11-30,Clothing,Jerseys,6591.0,7004.0,6161.857142857143,6886.354905737007,6505.6878724882135
2015-12-01,Clothing,Jerseys,8572.0,7355.0,6102.857142857143,8495.684370152858,8236.094772014361
2015-12-02,Clothing,Jerseys,5287.0,6228.0,6276.714285714285,5531.237999952409,5030.665293777781
2015-12-03,Clothing,Jerseys,9562.0,8522.0,6142.285714285715,9336.611951378609,9488.503315662005
2015-12-04,Clothing,Jerseys,6462.0,6930.0,6290.857142857143,6580.164424281555,6356.963295460432
2015-12-05,Clothing,Jerseys,4771.0,3649.0,6224.0,5039.650467136198,5033.021120943684
2015-12-06,Clothing,Jerseys,4236.0,3445.0,6384.285714285715,4277.869830113361,4455.155912854716
2015-12-07,Clothing,Jerseys,10667.0,6591.0,6497.285714285715,10673.598075326972,10783.801757159741
2015-12-08,Clothing,Jerseys,6767.0,8572.0,7079.571428571428,7008.091268233619,6763.086142193575
2015-12-09,Clothing,Jerseys,3343.0,5287.0,6821.714285714285,3566.7496211435187,3421.8624350267232
2015-12-10,Clothing,Jerseys,5726.0,9562.0,6544.0,5717.07957340933,5803.254999424811
2015-12-11,Clothing,Jerseys,12900.0,6462.0,5996.0,12814.499975317367,12485.449433717236
2015-12-12,Clothing,Jerseys,5899.0,4771.0,6915.714285714285,6044.583403335521,6121.020690250044
2015-12-13,Clothing,Jerseys,5451.0,4236.0,7076.857142857143,5559.974038835979,5682.695401497384
2015-12-14,Clothing,Jerseys,5853.0,10667.0,7250.428571428572,5979.511360197187,5929.3915315501545
2015-12-15,Clothing,Jerseys,6833.0,6767.0,6562.714285714285,6929.320913471919,6808.399008560712
2015-12-16,Clothing,Jerseys,8151.0,3343.0,6572.142857142857,8198.601190854157,8356.235212095555
2015-12-17,Clothing,Jerseys,8827.0,5726.0,7259.0,8974.825022392884,8752.998175135657
2015-12-18,Clothing,Jerseys,6695.0,12900.0,7702.0,6822.522048704271,6301.082250528768
2015-12-19,Clothing,Jerseys,6410.0,5899.0,6815.571428571428,6303.59026853768,6680.617314050092
2015-12-20,Clothing,Jerseys,3375.0,5451.0,6888.571428571428,3414.355213085909,3594.2903236539737
2015-12-21,Clothing,Jerseys,9973.0,5853.0,6592.0,10305.638709275,9968.391853206715
2015-12-22,Clothing,Jerseys,7242.0,6833.0,7180.571428571428,6807.434373575748,7121.198477227557
2015-12-23,Clothing,Jerseys,10005.0,8151.0,7239.0,9908.304796168397,9722.603806207626
2015-12-24,Clothing,Jerseys,5439.0,8827.0,7503.857142857143,5711.867028678278,5463.860924481822
2015-12-25,Clothing,Jerseys,7387.0,6695.0,7019.857142857143,7867.476050323592,7504.182917777024
2015-12-26,Clothing,Jerseys,4402.0,6410.0,7118.714285714285,4539.937407327908,4735.07215225756
2015-12-27,Clothing,Jerseys,4667.0,3375.0,6831.857142857143,4595.5375890630785,5246.047888334384
2015-12-28,Clothing,Jerseys,9537.0,9973.0,7016.428571428572,8839.014844804839,9330.36909938339
2015-12-29,Clothing,Jerseys,6211.0,7242.0,6954.142857142857,6306.859417283061,6188.092764846707
2015-12-30,Clothing,Jerseys,5113.0,10005.0,6806.857142857143,5190.785103930864,5072.344175169959
2015-12-31,Clothing,Jerseys,7913.0,5439.0,6108.0,7689.953552789167,7954.789664558392
2016-01-01,Clothing,Jerseys,3350.0,7387.0,6461.428571428572,3550.6757392150053,3722.3966836633667
2016-01-02,Clothing,Jerseys,3955.0,4402.0,5884.714285714285,4058.4205051074814,4304.747616706161
2016-01-03,Clothing,Jerseys,5211.0,4667.0,5820.857142857143,5534.064563703375,5553.5169520642485
2016-01-04,Clothing,Jerseys,3234.0,9537.0,5898.571428571428,3438.270015534864,3243.2637375703753
2016-01-05,Clothing,Jerseys,5313.0,6211.0,4998.142857142857,5333.151470275181,4994.957298554995
2016-01-06,Clothing,Jerseys,7845.0,5113.0,4869.857142857143,7917.712311054292,7563.945030842805
2016-01-07,Clothing,Jerseys,10697.0,7913.0,5260.142857142857,10487.338788002255,10425.301233219074
2016-01-08,Clothing,Jerseys,7668.0,3350.0,5657.857142857143,7673.317286930169,7435.046073259376
2016-01-09,Clothing,Jerseys,2956.0,3955.0,6274.714285714285,3155.1802373130336,3076.0989523316534
2016-01-10,Clothing,Jerseys,11087.0,5211.0,6132.0,11316.175765536049,10448.326191660906
2016-01-11,Clothing,Jerseys,5572.0,3234.0,6971.428571428572,5357.404582555102,5668.287820496235
2016-01-12,Clothing,Jerseys,6239.0,5313.0,7305.428571428572,5978.421831524448,6497.47047766498
2016-01-13,Clothing,Jerseys,265.0,7845.0,7437.714285714285,542.4118815342305,620.636623221518
2016-01-14,Clothing,Jerseys,8847.0,10697.0,6354.857142857143,8476.419869741683,8590.195200603639
2016-01-15,Clothing,Jerseys,3774.0,7668.0,6090.571428571428,3849.643200327144,3516.094781096779
2016-01-16,Clothing,Jerseys,8865.0,2956.0,5534.285714285715,8668.621412982615,9006.407454069124
2016-01-17,Clothing,Jerseys,987.0,11087.0,6378.428571428572,1229.932778756627,793.946024864043
2016-01-18,Clothing,Jerseys,7611.0,5572.0,4935.571428571428,7535.055986386485,7597.036562033296
2016-01-19,Clothing,Jerseys,4488.0,6239.0,5226.857142857143,4416.219563366762,3808.8260214271645
2016-01-20,Clothing,Jerseys,3769.0,265.0,4976.714285714285,4083.151568718966,3823.8809066156064
2016-01-21,Clothing,Jerseys,4729.0,8847.0,5477.285714285715,4280.552813598311,4458.69654744143
2016-01-22,Clothing,Jerseys,3946.0,3774.0,4889.0,4042.2635500701085,3885.1172200604888
2016-01-23,Clothing,Jerseys,3454.0,8865.0,4913.571428571428,3095.054302971081,3255.2354365032015
2016-01-24,Clothing,Jerseys,6811.0,987.0,4140.571428571428,6498.83790338407,6877.7204863732995
2016-01-25,Clothing,Jerseys,6001.0,7611.0,4972.571428571428,5847.387483510212,5529.878386489338
2016-01-26,Clothing,Jerseys,5840.0,4488.0,4742.571428571428,5675.886015504256,5735.481438169599
2016-01-27,Clothing,Jerseys,939.0,3769.0,4935.714285714285,969.4637569963123,878.5501668961098
2016-01-28,Clothing,Jerseys,9177.0,4729.0,4531.428571428572,8979.39873768022,9600.96694535156
2016-01-29,Clothing,Jerseys,7016.0,3946.0,5166.857142857143,7291.8867882053955,7222.0849397270895
2016-01-30,Clothing,Jerseys,4283.0,3454.0,5605.428571428572,4407.772181040897,4451.850580477774
2016-01-31,Clothing,Jerseys,3415.0,6811.0,5723.857142857143,3073.9877704231735,3286.9548168369456
2016-02-01,Clothing,Jerseys,6710.0,6001.0,5238.714285714285,6589.3297675261265,6782.775019023728
2016-02-02,Clothing,Jerseys,6242.0,5840.0,5340.0,6033.434610704497,6234.661127186326
2016-02-03,Clothing,Jerseys,5260.0,939.0,5397.428571428572,5261.528228235036,5596.97228518126
2016-02-04,Clothing,Jerseys,2647.0,9177.0,6014.714285714285,2453.311233404185,2602.4040996008735
2016-02-05,Clothing,Jerseys,10237.0,7016.0,5081.857142857143,10406.759897184915,10477.37613440926
2016-02-06,Clothing,Jerseys,8240.0,4283.0,5542.0,8096.2215405786565,8648.4306455715
2016-02-07,Clothing,Jerseys,6752.0,3415.0,6107.285714285715,6768.831886654174,6521.5122498766295
2016-02-08,Clothing,Jerseys,5827.0,6710.0,6584.0,6370.572548162039,5722.953601094725
2016-02-09,Clothing,Jerseys,3640.0,6242.0,6457.857142857143,3733.9191485050887,3531.960285288178
2016-02-10,Clothing,Jerseys,7531.0,5260.0,6086.142857142857,7307.487297416818,7607.079439325849
2016-02-11,Clothing,Jerseys,4147.0,2647.0,6410.571428571428,4013.0324420226607,4250.113917668659
2016-02-12,Clothing,Jerseys,8669.0,10237.0,6624.857142857143,8831.338083540539,8670.247360944824
2016-02-13,Clothing,Jerseys,4926.0,8240.0,6400.857142857143,4768.023692717304,4846.587437584097
2016-02-14,Clothing,Jerseys,4063.0,6752.0,5927.428571428572,4023.091566384156,4597.665241423463
2016-02-15,Clothing,Jerseys,7882.0,5827.0,5543.285714285715,7896.8424237620875,7969.861516653883
2016-02-16,Clothing,Jerseys,4193.0,3640.0,5836.857142857143,4200.382283617383,4257.629490464781
2016-02-17,Clothing,Jerseys,725.0,7531.0,5915.857142857143,785.2481751669659,865.2107560139376
2016-02-18,Clothing,Jerseys,2846.0,4147.0,4943.571428571428,2780.9461701599034,2876.5945454210687
2016-02-19,Clothing,Jerseys,7108.0,8669.0,4757.714285714285,7363.613717687732,7124.062520645833
2016-02-20,Clothing,Jerseys,6742.0,4926.0,4534.714285714285,6863.993697580558,6900.934565552906
2016-02-21,Clothing,Jerseys,1711.0,4063.0,4794.142857142857,2125.7572114881145,1873.3755065263142
2016-02-22,Clothing,Jerseys,5024.0,7882.0,4458.142857142857,4871.985219980983,4773.862176042878
2016-02-23,Clothing,Jerseys,2588.0,4193.0,4049.8571428571427,2511.216095228563,2348.9799017664927
2016-02-24,Clothing,Jerseys,2491.0,725.0,3820.5714285714284,2532.753299295116,2623.5032890938796
2016-02-25,Clothing,Jerseys,3588.0,2846.0,4072.8571428571427,3502.82341319058,3604.6762438645683
2016-02-26,Clothing,Jerseys,4824.0,7108.0,4178.857142857143,4762.159582824327,4587.260249841103
2016-02-27,Clothing,Jerseys,10963.0,6742.0,3852.5714285714284,10920.316987211985,10871.895394069526
2016-02-28,Clothing,Jerseys,3277.0,1711.0,4455.571428571428,3125.4783718493536,3516.0099617863752
2016-02-29,Clothing,Jerseys,0.0,5024.0,4679.285714285715,733.7802789225468,510.06180013956896
2016-03-01,Clothing,Jerseys,11701.0,2588.0,3961.5714285714284,10840.22405716408,11843.834312505332
2016-03-02,Clothing,Jerseys,3798.0,2491.0,5263.428571428572,3985.1865134410154,3434.798343100443
2016-03-03,Clothing,Jerseys,6101.0,3588.0,5450.142857142857,5855.657130055982,6115.11124248878
2016-03-04,Clothing,Jerseys,4612.0,4824.0,5809.142857142857,4391.614724732756,4551.810523673233
2016-03-05,Clothing,Jerseys,6794.0,10963.0,5778.857142857143,6305.929029377676,6271.96860889714
2016-03-06,Clothing,Jerseys,6691.0,3277.0,5183.285714285715,6555.341571437944,6384.862623715928
2016-03-07,Clothing,Jerseys,10168.0,0.0,5671.0,9831.98779366892,9964.67162014555
2016-03-08,Clothing,Jerseys,5164.0,11701.0,7123.571428571428,5178.42325737781,4822.147758079439
2016-03-09,Clothing,Jerseys,6271.0,3798.0,6189.714285714285,5903.154968017234,6256.4959311742205
2016-03-10,Clothing,Jerseys,4911.0,6101.0,6543.0,4971.607476031186,5128.162595271511
2016-03-11,Clothing,Jerseys,2612.0,4612.0,6373.0,2491.984187723558,2770.0489615650213
2016-03-12,Clothing,Jerseys,9667.0,6794.0,6087.285714285715,9963.1738314141,9593.974146857472
2016-03-13,Clothing,Jerseys,3481.0,6691.0,6497.714285714285,3247.480500233859,3653.5645511500784
2016-03-14,Clothing,Jerseys,6728.0,10168.0,6039.142857142857,5590.286908630789,6496.116605376592
2016-03-15,Clothing,Jerseys,880.0,5164.0,5547.714285714285,759.9648991900413,1120.8460245485603
2016-03-16,Clothing,Jerseys,3352.0,6271.0,4935.714285714285,3646.9026399056397,3292.7397414013203
2016-03-17,Clothing,Jerseys,5462.0,4911.0,4518.714285714285,5213.515427554737,5600.853410958024
2016-03-18,Clothing,Jerseys,3920.0,2612.0,4597.428571428572,4065.7111123099467,3755.9540304982274
2016-03-19,Clothing,Jerseys,2672.0,9667.0,4784.285714285715,2674.7493288110077,2373.567384474889
2016-03-20,Clothing,Jerseys,2409.0,3481.0,3785.0,2424.061624752586,2415.631787314468
2016-03-21,Clothing,Jerseys,9430.0,6728.0,3631.8571428571427,9443.087543913482,8993.399851024464
2016-03-22,Clothing,Jerseys,6272.0,880.0,4017.8571428571427,6300.266911726354,5904.728421096084
2016-03-23,Clothing,Jerseys,6712.0,3352.0,4788.142857142857,6736.587406121947,6473.808605697477
2016-03-24,Clothing,Jerseys,1837.0,5462.0,5268.142857142857,1813.6634388681,1743.7315983363278
2016-03-25,Clothing,Jerseys,2837.0,3920.0,4750.285714285715,2718.696056651996,2826.8668036815766
2016-03-26,Clothing,Jerseys,2380.0,2672.0,4595.571428571428,1984.9631770425158,2425.514820137413
2016-03-27,Clothing,Jerseys,5955.0,2409.0,4553.857142857143,6063.028794486073,6006.91161211613
2016-03-28,Clothing,Jerseys,10674.0,9430.0,5060.428571428572,10552.314502621817,10700.302390834595
2016-03-29,Clothing,Jerseys,1556.0,6272.0,5238.142857142857,1870.7252603553259,1532.9715339617992
2016-03-30,Clothing,Jerseys,6270.0,6712.0,4564.428571428572,6617.384392755841,6225.280708479221
2016-03-31,Clothing,Jerseys,3585.0,1837.0,4501.285714285715,3591.143786011876,3217.4508827244226
2016-04-01,Clothing,Jerseys,6591.0,2837.0,4751.0,6757.375897986462,6309.732130371821
2016-04-02,Clothing,Jerseys,4750.0,2380.0,5287.285714285715,4599.553173838644,4569.897098485716
2016-04-03,Clothing,Jerseys,10197.0,5955.0,5625.857142857143,9914.844258075513,10300.175165380393
2016-04-04,Clothing,Jerseys,8149.0,10674.0,6231.857142857143,7690.592718337276,7829.383527345671
2016-04-05,Clothing,Jerseys,3184.0,1556.0,5871.142857142857,3031.050736147612,3254.028607212769
2016-04-06,Clothing,Jerseys,6576.0,6270.0,6103.714285714285,6815.259103721525,6457.901330394592
2016-04-07,Clothing,Jerseys,4869.0,3585.0,6147.428571428572,4604.1550902063045,4686.306606570162
2016-04-08,Clothing,Jerseys,5841.0,6591.0,6330.857142857143,6059.85817637689,5922.942507204468
2016-04-09,Clothing,Jerseys,6367.0,4750.0,6223.714285714285,6239.715060330075,6359.616846401614
2016-04-10,Clothing,Jerseys,2238.0,10197.0,6454.714285714285,2514.562540634638,2448.720199709735
2016-04-11,Clothing,Jerseys,5191.0,8149.0,5317.714285714285,5000.286507449769,5003.338185843308
2016-04-12,Clothing,Jerseys,7000.0,3184.0,4895.142857142857,6776.115324978302,7119.312234927697
2016-04-13,Clothing,Jerseys,10878.0,6576.0,5440.285714285715,10783.463666156866,10603.731996859542
2016-04-14,Clothing,Jerseys,2307.0,4869.0,6054.857142857143,2454.348015978486,2482.551880216908
2016-04-15,Clothing,Jerseys,6018.0,5841.0,5688.857142857143,5952.1775492567285,6292.492875673105
2016-04-16,Clothing,Jerseys,3772.0,6367.0,5714.142857142857,4037.653378278884,3770.397876592314
2016-04-17,Clothing,Jerseys,4017.0,2238.0,5343.428571428572,4161.036643653694,4346.914242311574
2016-04-18,Clothing,Jerseys,9120.0,5191.0,5597.571428571428,9130.175235922507,8905.48802007673
2016-04-19,Clothing,Jerseys,4864.0,7000.0,6158.857142857143,4840.570593648395,4825.474209913744
2016-04-20,Clothing,Jerseys,4557.0,10878.0,5853.714285714285,4135.304717596584,4220.658635075334
2016-04-21,Clothing,Jerseys,2498.0,2307.0,4950.714285714285,2944.523561523219,2804.7930250225745
2016-04-22,Clothing,Jerseys,4297.0,6018.0,4978.0,4210.804834799707,4310.9956525876605
2016-04-23,Clothing,Jerseys,8852.0,3772.0,4732.142857142857,8758.926177262681,8759.544011623919
2016-04-24,Clothing,Jerseys,3528.0,4017.0,5457.857142857143,3730.28599586606,3773.9528056241434
2016-04-25,Clothing,Jerseys,5216.0,9120.0,5388.0,4915.020515496936,4984.292347809074
2016-04-26,Clothing,Jerseys,7000.0,4864.0,4830.285714285715,7260.881022145313,7264.519275241218
2016-04-27,Clothing,Jerseys,6076.0,4557.0,5135.428571428572,5988.900885171648,6230.7971763050255
2016-04-28,Clothing,Jerseys,5278.0,2498.0,5352.428571428572,5411.579996988563,5471.8410325947325
2016-04-29,Clothing,Jerseys,4904.0,4297.0,5749.571428571428,4720.096292593363,5155.321040105809
2016-04-30,Clothing,Jerseys,1529.0,8852.0,5836.285714285715,1437.8960723589933,1787.9213372199513
2016-05-01,Clothing,Jerseys,4571.0,3528.0,4790.142857142857,4628.296513571671,4589.2010053548875
2016-05-02,Clothing,Jerseys,2868.0,5216.0,4939.142857142857,2901.692946657669,3008.0536325069356
2016-05-03,Clothing,Jerseys,4007.0,7000.0,4603.714285714285,4347.346281790902,4065.0337982438455
2016-05-04,Clothing,Jerseys,6750.0,6076.0,4176.142857142857,6508.993013260305,6470.05653442937
2016-05-05,Clothing,Jerseys,3305.0,5278.0,4272.428571428572,3336.757454403675,3091.5478830367347
2016-05-06,Clothing,Jerseys,3560.0,4904.0,3990.5714285714284,3625.6142667123595,3427.523801666658
2016-05-07,Clothing,Jerseys,5759.0,1529.0,3798.5714285714284,5833.255225182311,5709.358975277226
2016-05-08,Clothing,Jerseys,3479.0,4571.0,4402.857142857143,3764.9177671978,3680.8679927422218
2016-05-09,Clothing,Jerseys,6848.0,2868.0,4246.857142857143,6605.30447740864,6727.9641754694485
2016-05-10,Clothing,Jerseys,3510.0,4007.0,4815.428571428572,3441.4524221921806,3515.415969986778
