Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2016-02-09,Clothing,Caps,292.0,1144.0,1072.142857142857,816.9464203952693,812.3361021338876
2016-02-10,Clothing,Caps,428.0,1161.0,950.4285714285714,816.9464203952693,793.7440518361775
2016-02-11,Clothing,Caps,299.0,128.0,845.7142857142857,826.5804012327197,645.3100393002364
2016-02-12,Clothing,Caps,1039.0,1534.0,870.1428571428571,747.6732694973609,688.5198946664348
2016-02-13,Clothing,Caps,1030.0,772.0,799.4285714285714,871.537523393658,692.8016651164621
2016-02-14,Clothing,Caps,290.0,1398.0,836.2857142857143,870.4696034223684,749.9915317093798
2016-02-15,Clothing,Caps,552.0,1368.0,678.0,796.95485847989,766.2311092189232
2016-02-16,Clothing,Caps,121.0,292.0,561.4285714285714,798.0227784511796,693.1506631052241
2016-02-17,Clothing,Caps,384.0,428.0,537.0,730.5815123288694,673.3807959259561
2016-02-18,Clothing,Caps,891.0,299.0,530.7142857142857,606.7172584325723,582.6108005180033
2016-02-19,Clothing,Caps,900.0,1039.0,615.2857142857143,730.5815123288694,676.8683230082663
2016-02-20,Clothing,Caps,1328.0,1030.0,595.4285714285714,729.5135923575798,698.8631147500041
2016-02-21,Clothing,Caps,713.0,290.0,638.0,676.0168903924745,791.1809788587132
2016-02-22,Clothing,Caps,691.0,552.0,698.4285714285714,676.0168903924745,854.2031514256503
2016-02-23,Clothing,Caps,351.0,121.0,718.2857142857143,552.1526364961774,697.2448262626986
2016-02-24,Clothing,Caps,1273.0,384.0,751.1428571428571,1124.3191950363093,688.5858576993871
2016-02-25,Clothing,Caps,637.0,891.0,878.1428571428571,677.8799160416836,596.512690298209
2016-02-26,Clothing,Caps,355.0,900.0,841.8571428571429,731.2435873611184,734.2058211225747
2016-02-27,Clothing,Caps,887.0,1328.0,764.0,732.311507332408,706.0071990391198
2016-02-28,Clothing,Caps,528.0,713.0,701.0,535.612673576069,608.8962983256133
2016-02-29,Clothing,Caps,0.0,691.0,674.5714285714286,542.5711375845153,668.4296883473698
2016-03-01,Clothing,Caps,1288.0,351.0,575.8571428571429,627.54432560268,623.2513760024272
2016-03-02,Clothing,Caps,528.0,1273.0,709.7142857142857,644.1733534455863,610.7606117915518
2016-03-03,Clothing,Caps,465.0,637.0,603.2857142857143,768.5082665197364,674.0763172651232
2016-03-04,Clothing,Caps,850.0,355.0,578.7142857142857,763.535745612513,750.705603717571
2016-03-05,Clothing,Caps,1032.0,887.0,649.4285714285714,763.535745612513,728.4610320588424
2016-03-06,Clothing,Caps,391.0,528.0,670.1428571428571,723.5511443587981,656.4999928298773
2016-03-07,Clothing,Caps,703.0,0.0,650.5714285714286,723.5511443587981,567.6475828043954
2016-03-08,Clothing,Caps,165.0,1288.0,751.0,644.1733534455863,571.1760887121275
2016-03-09,Clothing,Caps,1098.0,528.0,590.5714285714286,733.02125646195,671.5780349246259
2016-03-10,Clothing,Caps,1112.0,465.0,672.0,683.0916133937883,532.6501855499023
2016-03-11,Clothing,Caps,597.0,850.0,764.4285714285714,690.0868976208103,719.8586688238029
2016-03-12,Clothing,Caps,179.0,1032.0,728.2857142857143,736.6147099276951,747.4960289053784
2016-03-13,Clothing,Caps,794.0,391.0,606.4285714285714,612.279796853545,525.0532738706261
2016-03-14,Clothing,Caps,563.0,703.0,664.0,596.5771281612309,490.7636986017162
2016-03-15,Clothing,Caps,403.0,165.0,644.0,735.9345448452588,629.2379369302082
2016-03-16,Clothing,Caps,605.0,1098.0,678.0,611.5996317711086,586.9374088629081
2016-03-17,Clothing,Caps,576.0,1112.0,607.5714285714286,611.5996317711086,553.0358709692343
2016-03-18,Clothing,Caps,548.0,597.0,531.0,730.9620239380354,505.2058106816221
2016-03-19,Clothing,Caps,1576.0,179.0,524.0,730.9620239380354,541.6120011641467
2016-03-20,Clothing,Caps,390.0,794.0,723.5714285714286,611.5996317711086,620.422865288861
2016-03-21,Clothing,Caps,1267.0,563.0,665.8571428571429,637.4807207192151,666.6918553555979
2016-03-22,Clothing,Caps,804.0,403.0,766.4285714285714,626.4356479366749,623.3316546248711
2016-03-23,Clothing,Caps,676.0,605.0,823.7142857142857,755.2724227401953,777.7503804762814
2016-03-24,Clothing,Caps,568.0,576.0,833.8571428571429,728.505591169477,723.9532980969088
2016-03-25,Clothing,Caps,1028.0,548.0,832.7142857142857,618.3021476818707,600.4799222397476
2016-03-26,Clothing,Caps,586.0,1576.0,901.2857142857143,678.2604276508496,714.6133956022547
2016-03-27,Clothing,Caps,1201.0,390.0,759.8571428571429,737.6645398487974,603.4660960627737
2016-03-28,Clothing,Caps,1600.0,1267.0,875.7142857142857,691.6175791267785,676.6396332036225
2016-03-29,Clothing,Caps,550.0,804.0,923.2857142857143,755.1760764097538,831.6395436967696
2016-03-30,Clothing,Caps,754.0,676.0,887.0,755.1760764097538,875.74302665616
2016-03-31,Clothing,Caps,260.0,568.0,898.1428571428571,753.728077752896,761.7601919717226
2016-04-01,Clothing,Caps,946.0,1028.0,854.1428571428571,682.1320821678972,731.8682926144404
2016-04-02,Clothing,Caps,996.0,586.0,842.4285714285714,829.5118904101186,732.5260247959986
2016-04-03,Clothing,Caps,1424.0,1201.0,901.0,751.56474477347,751.8191944977116
2016-04-04,Clothing,Caps,771.0,1600.0,932.8571428571429,903.9170739229149,918.3846146504011
2016-04-05,Clothing,Caps,1177.0,550.0,814.4285714285714,801.494474334824,797.7107817886947
2016-04-06,Clothing,Caps,1509.0,754.0,904.0,858.9599517619765,757.1300196868042
2016-04-07,Clothing,Caps,985.0,260.0,1011.8571428571429,784.554681755988,823.3154932035932
2016-04-08,Clothing,Caps,450.0,946.0,1115.4285714285713,934.9018435319512,1004.4609905805642
2016-04-09,Clothing,Caps,734.0,996.0,1044.5714285714287,862.6547806766234,790.8808811097322
2016-04-10,Clothing,Caps,740.0,1424.0,1007.1428571428571,944.054714953809,878.8773278641308
2016-04-11,Clothing,Caps,534.0,771.0,909.4285714285714,985.6106263092954,849.5537724081469
2016-04-12,Clothing,Caps,450.0,1177.0,875.5714285714286,833.2582971598506,768.7609280842003
2016-04-13,Clothing,Caps,829.0,1509.0,771.7142857142857,887.7872066628388,757.2078105181772
2016-04-14,Clothing,Caps,169.0,985.0,674.5714285714286,794.5080064147364,628.3980704602484
2016-04-15,Clothing,Caps,1353.0,450.0,558.0,831.923865758896,754.6666403744994
2016-04-16,Clothing,Caps,715.0,734.0,687.0,920.643839385134,745.634766796077
2016-04-17,Clothing,Caps,517.0,740.0,684.2857142857143,831.923865758896,873.2032897776894
2016-04-18,Clothing,Caps,1300.0,534.0,652.4285714285714,797.4725366191037,754.5905547266889
2016-04-19,Clothing,Caps,726.0,450.0,761.8571428571429,899.7859247117146,714.3146206323133
2016-04-20,Clothing,Caps,553.0,829.0,801.2857142857143,870.3071164791456,807.1394457185629
2016-04-21,Clothing,Caps,694.0,169.0,761.8571428571429,816.8104145140403,759.7270063843371
2016-04-22,Clothing,Caps,832.0,1353.0,836.8571428571429,659.4855644573722,697.1620802139539
2016-04-23,Clothing,Caps,715.0,715.0,762.4285714285714,771.853292353102,719.3374129130341
2016-04-24,Clothing,Caps,44.0,517.0,762.4285714285714,733.6354098271438,745.7412527589056
2016-04-25,Clothing,Caps,814.0,1300.0,694.8571428571429,639.0590943747426,716.7307921648428
2016-04-26,Clothing,Caps,296.0,726.0,625.4285714285714,601.0966364850013,596.0389984420867
2016-04-27,Clothing,Caps,848.0,553.0,564.0,758.4214865416694,708.6543100572264
2016-04-28,Clothing,Caps,1087.0,694.0,606.1428571428571,626.632967581612,567.7673350913376
2016-04-29,Clothing,Caps,679.0,832.0,662.2857142857143,725.4315495591514,697.2178299778343
2016-04-30,Clothing,Caps,768.0,715.0,640.4285714285714,713.4643643807311,706.6260362865539
2016-05-01,Clothing,Caps,937.0,44.0,648.0,697.989241560863,704.9402620434732
2016-05-02,Clothing,Caps,815.0,814.0,775.5714285714286,939.5220214834694,799.089789663904
2016-05-03,Clothing,Caps,1112.0,296.0,775.7142857142857,845.2290914268933,722.352718873535
2016-05-04,Clothing,Caps,1310.0,848.0,892.2857142857143,937.2211276005498,850.0325914132311
2016-05-05,Clothing,Caps,1485.0,1087.0,958.2857142857143,1011.6263976065383,892.9645721205238
2016-05-06,Clothing,Caps,457.0,679.0,1015.1428571428571,1092.1745174315247,1069.0048247070245
2016-05-07,Clothing,Caps,1199.0,768.0,983.4285714285714,1015.0929571372945,853.9497111294434
2016-05-08,Clothing,Caps,636.0,937.0,1045.0,870.3809640641509,713.3473827212879
2016-05-09,Clothing,Caps,1351.0,815.0,1002.0,1007.1880440012548,831.7115026591625
2016-05-10,Clothing,Caps,384.0,1112.0,1078.5714285714287,834.8939540063645,729.3939477037381
2016-05-11,Clothing,Caps,931.0,1310.0,974.5714285714286,1010.7814974669999,864.2631501032806
2016-05-12,Clothing,Caps,1443.0,1485.0,920.4285714285714,996.643215049425,811.1331418218072
2016-05-13,Clothing,Caps,267.0,457.0,914.4285714285714,977.191124961367,825.5493411650452
2016-05-14,Clothing,Caps,861.0,1199.0,887.2857142857143,1010.7814974669999,828.53614662718
2016-05-15,Clothing,Caps,1356.0,636.0,839.0,893.5404503788976,683.8976515583938
2016-05-16,Clothing,Caps,612.0,1351.0,941.8571428571429,1070.8038899355067,729.9406770303219
2016-05-17,Clothing,Caps,343.0,384.0,836.2857142857143,892.472530407608,848.7467432297942
2016-05-18,Clothing,Caps,9.0,931.0,830.4285714285714,941.7365897502801,760.9366113472533
2016-05-19,Clothing,Caps,826.0,1443.0,698.7142857142857,853.6958075013736,782.8653218816762
2016-05-20,Clothing,Caps,391.0,267.0,610.5714285714286,632.7625437053633,563.5041509664134
2016-05-21,Clothing,Caps,1096.0,861.0,628.2857142857143,746.8961218315329,748.4393620404371
2016-05-22,Clothing,Caps,358.0,1356.0,661.8571428571429,653.6711117462464,613.5763060722998
2016-05-23,Clothing,Caps,468.0,612.0,519.2857142857143,746.8961218315329,760.5568651613119
2016-05-24,Clothing,Caps,931.0,343.0,498.7142857142857,552.4990101695397,589.6593031899697
2016-05-25,Clothing,Caps,1160.0,9.0,582.7142857142857,730.3561589114246,628.2650749607596
2016-05-26,Clothing,Caps,554.0,826.0,747.1428571428571,714.0820365512704,819.1681206552917
2016-05-27,Clothing,Caps,621.0,391.0,708.2857142857143,555.9262289739554,706.4641851093866
2016-05-28,Clothing,Caps,1156.0,1096.0,741.1428571428571,730.3561589114246,753.7994777911551
2016-05-29,Clothing,Caps,322.0,358.0,749.7142857142857,682.1600195400421,688.3486935411597
2016-05-30,Clothing,Caps,718.0,468.0,744.5714285714286,593.5799758600884,700.4614113618243
2016-05-31,Clothing,Caps,1242.0,931.0,780.2857142857143,638.0170609592675,594.3612331261763
2016-06-01,Clothing,Caps,1106.0,1160.0,824.7142857142857,715.5085912638626,757.9977267884788
2016-06-02,Clothing,Caps,664.0,554.0,817.0,839.3728451601597,929.3724087066546
2016-06-03,Clothing,Caps,728.0,621.0,832.7142857142857,720.010452993233,803.5960474669089
2016-06-04,Clothing,Caps,420.0,1156.0,848.0,906.8141112824701,829.3798672869982
2016-06-05,Clothing,Caps,1636.0,322.0,742.8571428571429,647.1758731331911,786.507385257077
2016-06-06,Clothing,Caps,1629.0,718.0,930.5714285714286,851.9118608138928,792.2483140483832
2016-06-07,Clothing,Caps,379.0,1242.0,1060.7142857142858,976.2467738880431,982.3899723760376
2016-06-08,Clothing,Caps,865.0,1106.0,937.4285714285714,976.2467738880431,991.9009729254897
2016-06-09,Clothing,Caps,1154.0,664.0,903.0,818.6916793566746,821.4804769266179
2016-06-10,Clothing,Caps,720.0,728.0,973.0,823.664200263898,730.628188358743
2016-06-11,Clothing,Caps,1809.0,420.0,971.8571428571429,946.6200458965701,911.5198329532222
2016-06-12,Clothing,Caps,826.0,1636.0,1170.2857142857142,847.7657347452097,984.473942826429
2016-06-13,Clothing,Caps,796.0,1629.0,1054.5714285714287,922.1710047511984,903.3208923584575
2016-06-14,Clothing,Caps,677.0,379.0,935.5714285714286,967.1281269121366,888.4793265406247
2016-06-15,Clothing,Caps,1565.0,865.0,978.1428571428571,1006.4369695559117,920.6724912194529
2016-06-16,Clothing,Caps,484.0,1154.0,1078.142857142857,1022.1824049459162,845.7944476557916
2016-06-17,Clothing,Caps,716.0,720.0,982.4285714285714,982.1933972197054,808.5185959727016
2016-06-18,Clothing,Caps,1268.0,1809.0,981.8571428571429,904.9592772742401,866.3711639683897
2016-06-19,Clothing,Caps,1480.0,826.0,904.5714285714286,1029.2941903483907,834.14889010006
2016-06-20,Clothing,Caps,928.0,796.0,998.0,1129.4888346029643,925.4078816263586
2016-06-21,Clothing,Caps,226.0,677.0,1016.8571428571429,978.2029854609863,863.0584745548545
2016-06-22,Clothing,Caps,999.0,1565.0,952.4285714285714,1097.5653776279132,885.7146217792879
2016-06-23,Clothing,Caps,2046.0,484.0,871.5714285714286,1023.160194115117,749.450587189647
2016-06-24,Clothing,Caps,1078.0,716.0,1094.7142857142858,1025.841423896257,784.7322993783228
2016-06-25,Clothing,Caps,960.0,1268.0,1146.4285714285713,1206.1101243649289,943.7180143816165
2016-06-26,Clothing,Caps,1179.0,1480.0,1102.4285714285713,1079.9574947365154,897.0046798215935
2016-06-27,Clothing,Caps,772.0,928.0,1059.4285714285713,1079.9574947365154,772.9903685097979
2016-06-28,Clothing,Caps,825.0,226.0,1037.142857142857,1035.000372575577,731.8797477040523
2016-06-29,Clothing,Caps,1090.0,999.0,1122.7142857142858,1119.9465024627268,962.6051718371136
2016-06-30,Clothing,Caps,625.0,2046.0,1135.7142857142858,1024.609327514014,976.9293927424417
2016-07-01,Clothing,Caps,191.0,1078.0,932.7142857142857,1171.7576715383798,1051.9851814195058
2016-07-02,Clothing,Caps,766.0,960.0,806.0,1154.6143093121832,1013.153444001063
2016-07-03,Clothing,Caps,456.0,1179.0,778.2857142857143,1115.768823436979,968.7099920518162
2016-07-04,Clothing,Caps,131.0,772.0,675.0,1126.5598717466983,992.432079189251
2016-07-05,Clothing,Caps,199.0,825.0,583.4285714285714,805.4465626140292,767.7064855850215
2016-07-06,Clothing,Caps,358.0,1090.0,494.0,981.5850851975665,951.1717459783627
2016-07-07,Clothing,Caps,481.0,625.0,389.42857142857144,911.4945677430794,868.1686496622929
2016-07-08,Clothing,Caps,316.0,191.0,368.85714285714283,931.640733558006,805.6845845557855
2016-07-09,Clothing,Caps,273.0,766.0,386.7142857142857,954.5115183460322,864.5400920649813
2016-07-10,Clothing,Caps,0.0,456.0,316.2857142857143,691.5880912799511,809.3175387733711
2016-07-11,Clothing,Caps,118.0,131.0,251.14285714285714,863.1991546433338,584.1004576755502
2016-07-12,Clothing,Caps,240.0,199.0,249.28571428571428,937.753829478238,578.7339056199967
2016-07-13,Clothing,Caps,419.0,358.0,255.14285714285714,988.7264814669782,658.0718564181338
2016-07-14,Clothing,Caps,430.0,481.0,263.85714285714283,701.636247851363,512.8975412161774
2016-07-15,Clothing,Caps,666.0,316.0,256.57142857142856,660.5258232654352,442.50495420448965
2016-07-16,Clothing,Caps,283.0,273.0,306.57142857142856,836.6643458489729,626.6641505584455
2016-07-17,Clothing,Caps,671.0,0.0,308.0,547.0767552888632,621.2993702064139
2016-07-18,Clothing,Caps,588.0,118.0,403.85714285714283,576.4575189741216,533.7783675060314
2016-07-19,Clothing,Caps,301.0,240.0,471.0,542.4129453852482,496.7598570068358
2016-07-20,Clothing,Caps,9.0,419.0,479.7142857142857,583.9111248600292,611.0906432367224
2016-07-21,Clothing,Caps,859.0,430.0,421.14285714285717,530.4144228949239,604.2484352599417
2016-07-22,Clothing,Caps,124.0,666.0,482.42857142857144,569.0457094479247,564.9613174860658
2016-07-23,Clothing,Caps,347.0,283.0,405.0,596.2906331906034,658.4949875981417
2016-07-24,Clothing,Caps,446.0,671.0,414.14285714285717,529.529080791123,560.5432615955499
2016-07-25,Clothing,Caps,376.0,588.0,382.0,370.5342113989614,498.28615198541115
2016-07-26,Clothing,Caps,138.0,301.0,351.7142857142857,337.5575577813778,485.4067324765865
2016-07-27,Clothing,Caps,459.0,9.0,328.42857142857144,377.98781728486887,519.7880485450162
2016-07-28,Clothing,Caps,125.0,859.0,392.7142857142857,377.98781728486887,536.8200398579856
2016-07-29,Clothing,Caps,398.0,124.0,287.85714285714283,321.7208205225378,384.87668396145705
2016-07-30,Clothing,Caps,284.0,347.0,327.0,275.6283942305178,463.8702407947271
2016-07-31,Clothing,Caps,735.0,446.0,318.0,321.7208205225378,483.7102347458949
2015-06-20,Clothing,Gloves,0.0,0.0,0.0,3.2975341570530605,17.217585869576396
2015-06-21,Clothing,Gloves,0.0,0.0,0.0,3.2975341570530605,6.032458530431768
2015-06-22,Clothing,Gloves,0.0,0.0,0.0,3.2975341570530605,5.8292587973326135
2015-06-23,Clothing,Gloves,0.0,0.0,0.0,3.2975341570530605,6.524726007684649
2015-06-24,Clothing,Gloves,0.0,0.0,0.0,166.5614784114452,17.582357652395785
2015-06-25,Clothing,Gloves,0.0,0.0,0.0,-0.3686227353871938,10.94603271323399
2015-06-26,Clothing,Gloves,0.0,0.0,0.0,-0.3686227353871938,5.793322668436986
2015-06-27,Clothing,Gloves,0.0,0.0,0.0,-0.3686227353871938,1.9543917542978306
2015-06-28,Clothing,Gloves,0.0,0.0,0.0,-0.3686227353871938,-7.463245485932475
2015-06-29,Clothing,Gloves,0.0,0.0,0.0,-0.3686227353871938,-1.1732385636375966
2015-06-30,Clothing,Gloves,0.0,0.0,0.0,-0.3686227353871938,3.7534756332258894
2015-07-01,Clothing,Gloves,0.0,0.0,0.0,22.423758830561315,149.5099823689402
2015-07-02,Clothing,Gloves,79.0,0.0,0.0,22.423758830561315,132.3218340855533
2015-07-03,Clothing,Gloves,753.0,0.0,11.285714285714286,69.0162636575701,129.93496150276633
2015-07-04,Clothing,Gloves,0.0,0.0,118.85714285714286,295.7952328628066,274.7887912465658
2015-07-05,Clothing,Gloves,20.0,0.0,118.85714285714286,313.54453031293457,395.477174379429
2015-07-06,Clothing,Gloves,606.0,0.0,121.71428571428571,283.6680667492707,319.1452562034947
2015-07-07,Clothing,Gloves,125.0,0.0,208.28571428571428,293.0187202454488,322.1671621706171
2015-07-08,Clothing,Gloves,0.0,0.0,226.14285714285714,283.6680667492707,425.9389249926353
2015-07-09,Clothing,Gloves,869.0,79.0,226.14285714285714,267.69336566209273,385.90594165616017
2015-07-10,Clothing,Gloves,0.0,753.0,339.0,290.77149675665953,494.677235704798
2015-07-11,Clothing,Gloves,0.0,0.0,231.42857142857142,296.07354286847277,437.9111790864383
2015-07-12,Clothing,Gloves,0.0,20.0,231.42857142857142,294.36495022240456,425.41887614651546
2015-07-13,Clothing,Gloves,664.0,606.0,228.57142857142858,297.14146283976237,380.93623969595865
2015-07-14,Clothing,Gloves,0.0,125.0,236.85714285714286,294.36495022240456,377.20686586952957
2015-07-15,Clothing,Gloves,1046.0,0.0,219.0,295.39337778603635,386.1197082088768
2015-07-16,Clothing,Gloves,691.0,869.0,368.42857142857144,334.74742594001987,498.2446218201849
2015-07-17,Clothing,Gloves,212.0,0.0,343.0,401.3108182880283,521.0851752123444
2015-07-18,Clothing,Gloves,0.0,0.0,373.2857142857143,295.39337778603635,542.2891306288277
2015-07-19,Clothing,Gloves,0.0,0.0,373.2857142857143,301.77077232243636,455.390544420874
2015-07-20,Clothing,Gloves,0.0,664.0,373.2857142857143,342.2010318259273,514.3455194071689
2015-07-21,Clothing,Gloves,0.0,0.0,278.42857142857144,248.27407035733154,348.80951312760067
2015-07-22,Clothing,Gloves,0.0,1046.0,278.42857142857144,242.9645957922212,408.14826696689124
2015-07-23,Clothing,Gloves,0.0,691.0,129.0,314.30057338356,390.32092159580816
2015-07-24,Clothing,Gloves,860.0,212.0,30.285714285714285,41.87695081341813,257.4330362635185
2015-07-25,Clothing,Gloves,480.0,0.0,122.85714285714286,257.41024767989177,283.28069066507214
2015-07-26,Clothing,Gloves,197.0,0.0,191.42857142857142,253.5658150912448,393.58208128584465
2015-07-27,Clothing,Gloves,0.0,0.0,219.57142857142858,377.55525175448156,430.48807183736903
2015-07-28,Clothing,Gloves,0.0,0.0,219.57142857142858,254.6337350625341,342.09248822161453
2015-07-29,Clothing,Gloves,941.0,0.0,219.57142857142858,565.0456070069386,461.61200948462147
2015-07-30,Clothing,Gloves,0.0,0.0,354.0,398.93643867112723,455.00677973808115
2015-07-31,Clothing,Gloves,541.0,860.0,354.0,283.032989190358,513.4981414646554
2015-08-01,Clothing,Gloves,1599.0,480.0,308.42857142857144,343.03106349137687,547.7056797964108
2015-08-02,Clothing,Gloves,1677.0,197.0,468.2857142857143,696.4346332232308,632.3403360978825
2015-08-03,Clothing,Gloves,780.0,0.0,679.7142857142857,731.8641220216106,846.2378226791379
2015-08-04,Clothing,Gloves,831.0,0.0,791.1428571428571,801.922189264295,723.0686438617802
2015-08-05,Clothing,Gloves,24.0,941.0,909.8571428571429,874.1313644872253,707.7947131067981
2015-08-06,Clothing,Gloves,1432.0,0.0,778.8571428571429,792.5715357681169,661.8420873613934
2015-08-07,Clothing,Gloves,1040.0,541.0,983.4285714285714,971.9537334661109,761.0065432043443
2015-08-08,Clothing,Gloves,852.0,1599.0,1054.7142857142858,919.8710985558266,850.7897292311802
2015-08-09,Clothing,Gloves,1323.0,1677.0,948.0,817.6180756993102,814.7375037389984
2015-08-10,Clothing,Gloves,84.0,780.0,897.4285714285714,879.7498672565101,725.7248375204506
2015-08-11,Clothing,Gloves,681.0,831.0,798.0,811.1341454993245,741.7136588669475
2015-08-12,Clothing,Gloves,1474.0,24.0,776.5714285714286,996.4265752366199,659.2447798391727
2015-08-13,Clothing,Gloves,2012.0,1432.0,983.7142857142857,883.3433207222553,784.6401343251523
2015-08-14,Clothing,Gloves,400.0,1040.0,1066.5714285714287,913.8246862065474,843.4883863288958
2015-08-15,Clothing,Gloves,686.0,852.0,975.1428571428571,1084.6192338040335,905.8344447447025
2015-08-16,Clothing,Gloves,855.0,1323.0,951.4285714285714,1034.7145017865835,704.9716240528492
2015-08-17,Clothing,Gloves,1180.0,84.0,884.5714285714286,1084.6192338040335,546.29464651495
2015-08-18,Clothing,Gloves,1705.0,681.0,1041.142857142857,1033.6465818152935,800.2969791798362
2015-08-19,Clothing,Gloves,711.0,1474.0,1187.4285714285713,941.4573648380796,1014.8127057995252
2015-08-20,Clothing,Gloves,146.0,2012.0,1078.4285714285713,1116.0027009569542,1041.2968159067898
2015-08-21,Clothing,Gloves,425.0,400.0,811.8571428571429,910.7172172446152,843.0666738959142
2015-08-22,Clothing,Gloves,0.0,686.0,815.4285714285714,962.7577892046451,798.6230708947392
2015-08-23,Clothing,Gloves,324.0,855.0,717.4285714285714,838.9505573558625,763.4193348999788
2015-08-24,Clothing,Gloves,1963.0,1180.0,641.5714285714286,652.5532426856204,644.4625080542883
2015-08-25,Clothing,Gloves,710.0,1705.0,753.4285714285714,807.29941855834,817.305494609371
2015-08-26,Clothing,Gloves,1436.0,711.0,611.2857142857143,964.0034988119276,920.0904559772275
2015-08-27,Clothing,Gloves,1417.0,146.0,714.8571428571429,948.797296423063,875.5187951114301
2015-08-28,Clothing,Gloves,433.0,425.0,896.4285714285714,1034.990672852194,789.0172880817927
2015-08-29,Clothing,Gloves,2611.0,0.0,897.5714285714286,1145.1623924580583,809.3094862012024
2015-08-30,Clothing,Gloves,1683.0,324.0,1270.5714285714287,1156.560653514666,1043.2426878356468
2015-08-31,Clothing,Gloves,144.0,1963.0,1464.7142857142858,1329.4696700918246,1269.5652463584743
2015-09-01,Clothing,Gloves,1686.0,710.0,1204.857142857143,1111.358060092771,1173.483632900438
2015-09-02,Clothing,Gloves,700.0,1436.0,1344.2857142857142,1139.8981150720292,1086.189009026074
2015-09-03,Clothing,Gloves,1411.0,1417.0,1239.142857142857,989.5488892259699,1172.2716109990338
2015-09-04,Clothing,Gloves,875.0,433.0,1238.2857142857142,1120.203380583754,972.3510226030448
2015-09-05,Clothing,Gloves,24.0,2611.0,1301.4285714285713,1201.4160218772122,1183.7205731205281
2015-09-06,Clothing,Gloves,1191.0,1683.0,931.8571428571429,1118.1482975542574,994.7443821196844
2015-09-07,Clothing,Gloves,1456.0,144.0,861.5714285714286,1165.1605892378852,880.837959077732
2015-09-08,Clothing,Gloves,789.0,1686.0,1049.0,1194.6086505897429,1058.3507218304599
2015-09-09,Clothing,Gloves,1703.0,700.0,920.8571428571429,1317.6658716713162,1031.068755381496
2015-09-10,Clothing,Gloves,1410.0,1411.0,1064.142857142857,1317.6658716713162,1106.849689738938
2015-09-11,Clothing,Gloves,313.0,875.0,1064.0,1201.8969329701342,865.2416363059751
2015-09-12,Clothing,Gloves,2568.0,24.0,983.7142857142857,1321.2593251370613,979.159763983828
2015-09-13,Clothing,Gloves,1682.0,1191.0,1347.142857142857,1392.7014192477611,1007.5672799346858
2015-09-14,Clothing,Gloves,228.0,1456.0,1417.2857142857142,1273.809686258687,1199.832363527405
2015-09-15,Clothing,Gloves,1395.0,789.0,1241.857142857143,1320.5791600546247,1093.9540008181039
2015-09-16,Clothing,Gloves,0.0,1703.0,1328.4285714285713,1347.0641320043862,1024.3104564214445
2015-09-17,Clothing,Gloves,1931.0,1410.0,1085.142857142857,1312.2525454126107,1054.3945768110716
2015-09-18,Clothing,Gloves,1855.0,313.0,1159.5714285714287,1307.2800245053875,925.8912459161893
2015-09-19,Clothing,Gloves,604.0,2568.0,1379.857142857143,1285.3036015020853,1141.81249530063
2015-09-20,Clothing,Gloves,1918.0,1682.0,1099.2857142857142,1320.5791600546247,1115.902950729495
2015-09-21,Clothing,Gloves,721.0,228.0,1133.0,1262.109937182296,999.5911176883512
2015-09-22,Clothing,Gloves,866.0,1395.0,1203.4285714285713,1267.0824580895194,1135.522420226464
2015-09-23,Clothing,Gloves,2180.0,0.0,1127.857142857143,1267.0824580895194,943.3717700851275
2015-09-24,Clothing,Gloves,1376.0,1931.0,1439.2857142857142,1337.2309365045735,1233.3947055088881
2015-09-25,Clothing,Gloves,843.0,1855.0,1360.0,1206.5267980491176,1189.3857335081238
2015-09-26,Clothing,Gloves,1162.0,604.0,1215.4285714285713,1265.3480316815308,1174.1703990604412
2015-09-27,Clothing,Gloves,260.0,1918.0,1295.142857142857,1367.3268835580002,1145.345676104529
2015-09-28,Clothing,Gloves,439.0,721.0,1058.2857142857142,1125.6103213018241,753.6838873774141
2015-09-29,Clothing,Gloves,656.0,866.0,1018.0,1244.5020542908983,812.4429912298008
2015-09-30,Clothing,Gloves,990.0,2180.0,988.0,1007.3095810214584,807.9797290600557
2015-10-01,Clothing,Gloves,1073.0,1376.0,818.0,1276.3350762664575,1072.7492568208086
2015-10-02,Clothing,Gloves,777.0,843.0,774.7142857142857,1276.3350762664575,910.824262509695
2015-10-03,Clothing,Gloves,1619.0,1162.0,765.2857142857143,1030.820054471116,924.2413441092326
2015-10-04,Clothing,Gloves,850.0,260.0,830.5714285714286,1150.182446638044,1085.831514467478
2015-10-05,Clothing,Gloves,938.0,439.0,914.8571428571429,1174.6579870826783,928.5286903491965
2015-10-06,Clothing,Gloves,1925.0,656.0,986.1428571428571,1283.589815835171,1036.4670708635178
2015-10-07,Clothing,Gloves,2493.0,990.0,1167.4285714285713,1409.7424454635845,1183.5784584195653
2015-10-08,Clothing,Gloves,1696.0,1073.0,1382.142857142857,1532.355051615485,1392.4359201512655
2015-10-09,Clothing,Gloves,475.0,777.0,1471.142857142857,1426.6843515583782,1331.376009535282
2015-10-10,Clothing,Gloves,930.0,1619.0,1428.0,1452.570706331584,1248.0619331362689
2015-10-11,Clothing,Gloves,374.0,850.0,1329.5714285714287,1261.4520224943913,935.7126671732628
